6.212323307991027832e-01 1.673723697662353516e+00 6.488130241632461548e-02 2.616492271423339844e+00
6.768383383750915527e-01 1.624928951263427734e+00 5.588736385107040405e-02 2.506491184234619141e+00
5.671873688697814941e-01 1.539234519004821777e+00 6.927485018968582153e-02 2.423355102539062500e+00
5.289375185966491699e-01 1.654668807983398438e+00 7.537247985601425171e-02 2.570628166198730469e+00
4.535389244556427002e-01 1.298011064529418945e+00 8.646325021982192993e-02 1.994928836822509766e+00
4.040005505084991455e-01 1.339957356452941895e+00 1.006365045905113220e-01 2.089347839355468750e+00
3.522752225399017334e-01 1.264412045478820801e+00 6.902211159467697144e-02 1.984080791473388672e+00
8.565345406532287598e-01 2.059422492980957031e+00 2.646349370479583740e-02 3.136263847351074219e+00
6.994230747222900391e-01 1.679454684257507324e+00 5.162040144205093384e-02 2.590129375457763672e+00
5.895096659660339355e-01 1.599659442901611328e+00 6.439054757356643677e-02 2.510296821594238281e+00
5.665627121925354004e-01 1.728050470352172852e+00 6.845657527446746826e-02 2.670930624008178711e+00
5.486495494842529297e-01 1.670808911323547363e+00 6.437221914529800415e-02 2.560808420181274414e+00
4.960243403911590576e-01 1.648990750312805176e+00 7.027993351221084595e-02 2.530465364456176758e+00
5.138853788375854492e-01 1.826834440231323242e+00 6.927080452442169189e-02 2.730607986450195312e+00
3.232857882976531982e-01 1.286302447319030762e+00 1.004530712962150574e-01 2.005357980728149414e+00
3.087095022201538086e-01 1.403896808624267578e+00 1.083180531859397888e-01 2.175196886062622070e+00
2.910326421260833740e-01 1.357025742530822754e+00 8.453951030969619751e-02 2.082026004791259766e+00
7.805334329605102539e-01 2.059164762496948242e+00 3.079786896705627441e-02 3.096824645996093750e+00
5.261811017990112305e-01 1.614825725555419922e+00 6.832728534936904907e-02 2.482918262481689453e+00
4.658109545707702637e-01 1.589067697525024414e+00 7.582566887140274048e-02 2.448246479034423828e+00
4.825739562511444092e-01 1.764177918434143066e+00 7.439457625150680542e-02 2.648138046264648438e+00
4.903914630413055420e-01 1.673162102699279785e+00 6.719318032264709473e-02 2.529401302337646484e+00
4.498170018196105957e-01 1.658128142356872559e+00 7.371800392866134644e-02 2.509559631347656250e+00
4.863503277301788330e-01 1.864000916481018066e+00 7.156177610158920288e-02 2.742323398590087891e+00
2.161617130041122437e-01 1.256780862808227539e+00 1.176333054900169373e-01 1.956827998161315918e+00
2.130576670169830322e-01 1.408267974853515625e+00 1.183170899748802185e-01 2.132070779800415039e+00
2.102821022272109985e-01 1.393770456314086914e+00 9.115182608366012573e-02 2.079670429229736328e+00
4.566771686077117920e-01 1.348285317420959473e+00 1.000097170472145081e-01 2.061796903610229492e+00
3.917992413043975830e-01 1.297002911567687988e+00 1.101585552096366882e-01 2.003629446029663086e+00
3.160381913185119629e-01 1.031789422035217285e+00 6.461134552955627441e-02 1.586800932884216309e+00
2.852072417736053467e-01 1.072147965431213379e+00 6.909444928169250488e-02 1.655115962028503418e+00
3.326224386692047119e-01 1.289173841476440430e+00 1.121836528182029724e-01 2.005311727523803711e+00
2.510442435741424561e-01 1.028580904006958008e+00 8.105847239494323730e-02 1.592623233795166016e+00
2.358950823545455933e-01 1.077657222747802734e+00 7.910709828138351440e-02 1.670334100723266602e+00
2.174589484930038452e-01 9.740758538246154785e-01 7.206099480390548706e-02 1.521810889244079590e+00
2.231854051351547241e-01 1.025710105895996094e+00 6.668099015951156616e-02 1.601699113845825195e+00
1.115186572074890137e+00 9.764351695775985718e-02 -1.815286874771118164e-01 8.259450793266296387e-01
3.090386092662811279e-01 1.197239875793457031e+00 9.019524604082107544e-02 1.897261381149291992e+00
2.686553001403808594e-01 1.181929469108581543e+00 9.210825711488723755e-02 1.863559961318969727e+00
2.708419859409332275e-01 9.268385171890258789e-01 1.449564844369888306e-02 1.440236687660217285e+00
2.907153069972991943e-01 9.216905832290649414e-01 -5.082056298851966858e-02 1.456921458244323730e+00
2.377592772245407104e-01 1.230780243873596191e+00 1.037431880831718445e-01 1.915015935897827148e+00
2.272816449403762817e-01 9.314092397689819336e-01 2.367493510246276855e-02 1.457285761833190918e+00
2.740553021430969238e-01 9.614973068237304688e-01 -5.059354007244110107e-02 1.494549036026000977e+00
2.221721559762954712e-01 8.684124350547790527e-01 9.252078831195831299e-03 1.388301849365234375e+00
3.151625692844390869e-01 9.249854087829589844e-01 -6.538149714469909668e-02 1.449702739715576172e+00
1.190794825553894043e+00 -1.729254238307476044e-02 -2.368103265762329102e-01 7.505679726600646973e-01
3.315310776233673096e-01 1.448400974273681641e+00 6.389483064413070679e-02 2.205500841140747070e+00
2.956756651401519775e-01 1.472185611724853516e+00 6.144105643033981323e-02 2.197631835937500000e+00
3.126477301120758057e-01 1.067809343338012695e+00 -2.825479954481124878e-03 1.657408952713012695e+00
3.721492290496826172e-01 1.031591892242431641e+00 -6.275244057178497314e-02 1.604012489318847656e+00
3.019709885120391846e-01 1.586450099945068359e+00 6.745615601539611816e-02 2.323327064514160156e+00
2.864850759506225586e-01 1.113282561302185059e+00 -7.470663636922836304e-03 1.697857260704040527e+00
3.251263797283172607e-01 1.105351924896240234e+00 -6.041135638952255249e-02 1.682885527610778809e+00
2.940282523632049561e-01 1.115222454071044922e+00 -2.350216358900070190e-02 1.691512465476989746e+00
3.613328039646148682e-01 1.095880031585693359e+00 -7.085028290748596191e-02 1.671162843704223633e+00
1.272239446640014648e+00 1.785444617271423340e-01 -2.128719985485076904e-01 9.653435349464416504e-01
8.384128808975219727e-01 1.804395318031311035e+00 3.776419162750244141e-02 2.805106639862060547e+00
7.839149236679077148e-01 1.764365315437316895e+00 4.273641854524612427e-02 2.768195629119873047e+00
7.615072727203369141e-01 1.824769735336303711e+00 4.532181471586227417e-02 2.844913005828857422e+00
7.194991111755371094e-01 1.615977883338928223e+00 5.226965993642807007e-02 2.515936374664306641e+00
6.931936740875244141e-01 1.646266579627990723e+00 5.800315737724304199e-02 2.568558931350708008e+00
6.365292072296142578e-01 1.609197020530700684e+00 6.321177631616592407e-02 2.533444404602050781e+00
7.846174240112304688e-01 1.789948582649230957e+00 4.281187802553176880e-02 2.784577846527099609e+00
7.379581332206726074e-01 1.757232666015625000e+00 4.723007231950759888e-02 2.748666763305664062e+00
7.198972702026367188e-01 1.822790741920471191e+00 4.877606779336929321e-02 2.831497192382812500e+00
6.201592087745666504e-01 1.586439132690429688e+00 6.394796073436737061e-02 2.475608110427856445e+00
5.907998085021972656e-01 1.631536960601806641e+00 6.831604987382888794e-02 2.538782119750976562e+00
5.408491492271423340e-01 1.599555134773254395e+00 7.256039232015609741e-02 2.499417304992675781e+00
7.231315374374389648e-01 1.647077083587646484e+00 5.099151283502578735e-02 2.535240411758422852e+00
6.092293262481689453e-01 1.485290408134460449e+00 6.198796629905700684e-02 2.277432203292846680e+00
5.828253030776977539e-01 1.503691911697387695e+00 7.052854448556900024e-02 2.318985223770141602e+00
5.609771609306335449e-01 1.462402343750000000e+00 6.891499459743499756e-02 2.247183799743652344e+00
5.377693772315979004e-01 1.487261652946472168e+00 7.638872414827346802e-02 2.298019409179687500e+00
4.258187711238861084e-01 1.307940602302551270e+00 9.300512820482254028e-02 2.024701595306396484e+00
6.168394684791564941e-01 1.549451112747192383e+00 6.457985937595367432e-02 2.448055505752563477e+00
5.590915083885192871e-01 1.429509878158569336e+00 6.764636188745498657e-02 2.224757194519042969e+00
4.808749854564666748e-01 1.406491994857788086e+00 8.266314119100570679e-02 2.228119850158691406e+00
5.064650774002075195e-01 1.402679443359375000e+00 7.512360066175460815e-02 2.189463615417480469e+00
4.333474040031433105e-01 1.390881299972534180e+00 8.917761594057083130e-02 2.198651313781738281e+00
3.790525197982788086e-01 1.257102847099304199e+00 8.650032430887222290e-02 1.963926315307617188e+00
5.695763230323791504e-01 1.663243770599365234e+00 7.066421210765838623e-02 2.591020584106445312e+00
5.130641460418701172e-01 1.497564554214477539e+00 8.247344940900802612e-02 2.344993591308593750e+00
4.686776697635650635e-01 1.462930679321289062e+00 8.573592454195022583e-02 2.299811601638793945e+00
4.634360373020172119e-01 1.486068248748779297e+00 8.719042688608169556e-02 2.317515373229980469e+00
4.213987886905670166e-01 1.455225706100463867e+00 9.106137603521347046e-02 2.280353069305419922e+00
3.672884404659271240e-01 1.293302059173583984e+00 8.970477432012557983e-02 2.030006170272827148e+00
7.604334950447082520e-01 1.833007335662841797e+00 4.226776957511901855e-02 2.840052604675292969e+00
7.080836296081542969e-01 1.808043122291564941e+00 4.738836735486984253e-02 2.810616254806518555e+00
6.971371173858642578e-01 1.880556583404541016e+00 4.949134588241577148e-02 2.894612312316894531e+00
6.392794847488403320e-01 1.627408146858215332e+00 6.082965433597564697e-02 2.540947914123535156e+00
6.146790981292724609e-01 1.684639453887939453e+00 6.384045630693435669e-02 2.616326808929443359e+00
5.683044791221618652e-01 1.653742671012878418e+00 6.775908917188644409e-02 2.578357696533203125e+00
6.931100487709045410e-01 1.859110832214355469e+00 4.571581631898880005e-02 2.851857662200927734e+00
6.510286927223205566e-01 1.842715263366699219e+00 5.002585798501968384e-02 2.824992179870605469e+00
6.605625152587890625e-01 1.940399408340454102e+00 4.897911846637725830e-02 2.929691314697265625e+00
5.163676738739013672e-01 1.672660350799560547e+00 6.881883740425109863e-02 2.560293197631835938e+00
5.273637771606445312e-01 1.758201718330383301e+00 6.756608188152313232e-02 2.661104202270507812e+00
5.011701583862304688e-01 1.736916303634643555e+00 6.940026581287384033e-02 2.630571126937866211e+00
6.054090857505798340e-01 1.655949950218200684e+00 6.039433926343917847e-02 2.559323072433471680e+00
4.989917576313018799e-01 1.489169001579284668e+00 7.746646553277969360e-02 2.301337242126464844e+00
4.851899445056915283e-01 1.538894534111022949e+00 8.088982105255126953e-02 2.378703594207763672e+00
4.415787160396575928e-01 1.492128849029541016e+00 8.238241821527481079e-02 2.301330566406250000e+00
4.293013513088226318e-01 1.550598382949829102e+00 8.596808463335037231e-02 2.379753351211547852e+00
3.132483661174774170e-01 1.333344459533691406e+00 1.050797477364540100e-01 2.077168464660644531e+00
5.247419476509094238e-01 1.609799623489379883e+00 7.074625045061111450e-02 2.506944417953491211e+00
4.595929682254791260e-01 1.444074392318725586e+00 8.235184103250503540e-02 2.258929252624511719e+00
4.163349568843841553e-01 1.475015640258789062e+00 8.861913532018661499e-02 2.305178165435791016e+00
4.072045981884002686e-01 1.464570999145507812e+00 8.697902411222457886e-02 2.270701169967651367e+00
3.857805132865905762e-01 1.501931309700012207e+00 8.952546864748001099e-02 2.315597772598266602e+00
2.984847128391265869e-01 1.319249033927917480e+00 1.041822656989097595e-01 2.051259279251098633e+00
5.379018783569335938e-01 1.777557253837585449e+00 6.879097223281860352e-02 2.701027870178222656e+00
4.356815516948699951e-01 1.558593750000000000e+00 8.801700919866561890e-02 2.405521631240844727e+00
4.148487448692321777e-01 1.543694615364074707e+00 8.905305713415145874e-02 2.385542154312133789e+00
4.138047993183135986e-01 1.609589099884033203e+00 8.720511943101882935e-02 2.445509433746337891e+00
3.878811895847320557e-01 1.590359807014465332e+00 8.909567445516586304e-02 2.416210174560546875e+00
2.974204421043395996e-01 1.375671505928039551e+00 1.045890823006629944e-01 2.123179435729980469e+00
6.368314027786254883e-01 1.823874115943908691e+00 5.114682763814926147e-02 2.784324645996093750e+00
6.131380796432495117e-01 1.821615934371948242e+00 5.378550291061401367e-02 2.777116775512695312e+00
6.231712102890014648e-01 1.910141348838806152e+00 5.378393828868865967e-02 2.874185085296630859e+00
4.894102513790130615e-01 1.604663729667663574e+00 7.445725798606872559e-02 2.471607685089111328e+00
4.865174591541290283e-01 1.682328820228576660e+00 7.455135881900787354e-02 2.557697296142578125e+00
4.687199294567108154e-01 1.660507202148437500e+00 7.572682946920394897e-02 2.531408786773681641e+00
6.273740530014038086e-01 1.858425378799438477e+00 4.920838028192520142e-02 2.808512449264526367e+00
6.093795299530029297e-01 1.862956166267395020e+00 5.218802392482757568e-02 2.812332391738891602e+00
6.276467442512512207e-01 1.959082961082458496e+00 5.138019472360610962e-02 2.922351360321044922e+00
4.729197919368743896e-01 1.682263612747192383e+00 7.084122300148010254e-02 2.540378093719482422e+00
4.791087210178375244e-01 1.768721580505371094e+00 7.130347937345504761e-02 2.641179561614990234e+00
4.634517133235931396e-01 1.759943127632141113e+00 7.225003838539123535e-02 2.625211715698242188e+00
5.061829686164855957e-01 1.635354280471801758e+00 6.830160319805145264e-02 2.500485897064208984e+00
3.612115383148193359e-01 1.439175963401794434e+00 9.051343053579330444e-02 2.211343050003051758e+00
3.564237058162689209e-01 1.511132001876831055e+00 9.312810748815536499e-02 2.301752805709838867e+00
3.509445786476135254e-01 1.472335457801818848e+00 8.953676372766494751e-02 2.243283033370971680e+00
3.529903590679168701e-01 1.548982262611389160e+00 9.098442643880844116e-02 2.336484909057617188e+00
2.038462013006210327e-01 1.320944309234619141e+00 1.204867884516716003e-01 2.030652046203613281e+00
4.546524584293365479e-01 1.621287941932678223e+00 7.530301809310913086e-02 2.475257873535156250e+00
3.381854891777038574e-01 1.429351568222045898e+00 9.412274509668350220e-02 2.193851470947265625e+00
3.208833932876586914e-01 1.476243972778320312e+00 9.598212689161300659e-02 2.248783588409423828e+00
3.343514800071716309e-01 1.473821759223937988e+00 9.222619980573654175e-02 2.241195201873779297e+00
3.173632621765136719e-01 1.511900424957275391e+00 9.428720921277999878e-02 2.281759500503540039e+00
1.895241886377334595e-01 1.308476328849792480e+00 1.155550107359886169e-01 1.996051788330078125e+00
4.807621538639068604e-01 1.812430858612060547e+00 7.292183488607406616e-02 2.691887378692626953e+00
3.456577956676483154e-01 1.577961087226867676e+00 9.372969716787338257e-02 2.369785785675048828e+00
3.287685513496398926e-01 1.566204667091369629e+00 9.487909823656082153e-02 2.351332187652587891e+00
3.515611290931701660e-01 1.641263246536254883e+00 9.068485349416732788e-02 2.433577060699462891e+00
3.175623714923858643e-01 1.597735404968261719e+00 9.585715085268020630e-02 2.376205205917358398e+00
1.994895786046981812e-01 1.401284933090209961e+00 1.115268841385841370e-01 2.103519678115844727e+00
4.223094880580902100e-01 1.320436120033264160e+00 1.055672392249107361e-01 2.030312538146972656e+00
3.490743041038513184e-01 1.184088349342346191e+00 1.103367581963539124e-01 1.819890022277832031e+00
3.293782472610473633e-01 1.202353119850158691e+00 1.142876073718070984e-01 1.852888584136962891e+00
3.165121078491210938e-01 1.158649921417236328e+00 1.114362105727195740e-01 1.788284301757812500e+00
3.003440797328948975e-01 1.184494256973266602e+00 1.150011941790580750e-01 1.830325484275817871e+00
2.897628247737884521e-01 1.042091250419616699e+00 7.031364738941192627e-02 1.607004284858703613e+00
3.999521434307098389e-01 1.319993257522583008e+00 1.062519624829292297e-01 2.035746097564697266e+00
3.169897496700286865e-01 1.174238562583923340e+00 1.154122576117515564e-01 1.812412738800048828e+00
3.044857680797576904e-01 1.205507397651672363e+00 1.187103912234306335e-01 1.862359404563903809e+00
2.564830183982849121e-01 1.147779345512390137e+00 1.188833042979240417e-01 1.783885717391967773e+00
2.366137355566024780e-01 1.174955368041992188e+00 1.237179711461067200e-01 1.828411817550659180e+00
2.402446717023849487e-01 1.036245346069335938e+00 7.842204719781875610e-02 1.607164740562438965e+00
3.603540360927581787e-01 1.289582729339599609e+00 1.131589040160179138e-01 2.000226736068725586e+00
